opentime,openprice,highprice,lowprice,closeprice
1577836800000,129.12,129.12,128.65,128.75
1577838600000,128.74,128.98,128.62,128.82
1577840400000,128.81,130.50,128.76,130.22
1577842200000,130.22,130.61,129.78,130.57
1577844000000,130.58,130.97,130.30,130.72
1577845800000,130.73,130.88,130.55,130.80
1577847600000,130.80,130.82,130.02,130.39
1577849400000,130.38,130.40,129.88,130.09
1577851200000,130.10,130.40,130.09,130.11
1577853000000,130.11,130.63,130.11,130.15
1577854800000,130.15,130.36,130.05,130.26
1577856600000,130.25,130.37,130.20,130.23
1577858400000,130.23,130.67,130.22,130.65
1577860200000,130.65,130.67,130.21,130.36
1577862000000,130.36,130.59,130.29,130.51
1577863800000,130.53,130.60,130,130.17
1577865600000,130.15,130.19,129.75,129.96
1577867400000,129.96,130.24,129.78,130.24
1577869200000,130.24,130.49,130.14,130.23
1577871000000,130.23,130.34,130.01,130.03
1577872800000,130.02,130.46,129.97,130.45
1577874600000,130.46,130.68,130.37,130.59
1577876400000,130.59,131.88,130.53,131.64
1577878200000,131.60,131.70,130.50,130.64
1577880000000,130.63,131.19,130.63,130.90
1577881800000,130.91,131.58,130.87,131.53
1577883600000,131.57,131.97,131.18,131.35
1577885400000,131.34,131.78,131.34,131.55
1577887200000,131.55,132.15,131.16,132.10
1577889000000,132.10,132.24,131.70,131.82
1577890800000,131.87,132.10,131.52,131.62
1577892600000,131.62,132.49,131.57,131.97
1577894400000,132,132.30,131.71,131.97
1577896200000,131.94,132.90,131.90,132.79
1577898000000,132.80,132.96,132.31,132.67
1577899800000,132.66,132.67,132.22,132.31
1577901600000,132.31,132.38,131.59,131.69
1577903400000,131.74,132.01,131.45,131.94
1577905200000,131.94,131.94,131.53,131.66
1577907000000,131.66,132.04,131.66,131.79
1577908800000,131.79,132.18,131.60,132.09
1577910600000,132.09,132.14,131.81,132.09
1577912400000,132.09,132.25,131.90,131.98
1577914200000,132,132.12,131.57,131.77
1577916000000,131.77,131.77,130.13,130.32
1577917800000,130.29,130.46,129.80,130.21
1577919600000,130.21,130.45,129.54,130.41
1577921400000,130.39,130.78,130.11,130.62
1577923200000,130.63,130.63,130.20,130.32
1577925000000,130.32,130.75,130.30,130.60
1577926800000,130.61,130.61,130.32,130.41
1577928600000,130.41,130.42,130.09,130.17
1577930400000,130.13,130.13,128.86,129.37
1577932200000,129.35,129.80,129.09,129.70
1577934000000,129.70,129.70,129.15,129.27
1577935800000,129.30,129.33,128.75,129.09
1577937600000,129.07,129.73,128.67,129.54
