,time,open,high,low,close,ic_a,ic_b,macd,ema_200,trend,trend_12,trend_11,trend_10,Real_Action,max_pnl,min_pnl,profit_or_loss_first
0,1735689600000,189.22,191.23,189.0,190.61,191.64749999999998,191.10500000000002,-0.7277340488187014,192.14685721142422,-1.0,-1.0,-1.0,-1.0,,,,
1,1735691400000,190.6,192.58,190.55,192.44,191.76,191.10500000000002,-0.5127050131779565,192.14977405509165,-1.0,-1.0,-1.0,1.0,,,,
2,1735693200000,192.44,192.56,190.57,191.06,191.8675,191.10500000000002,-0.43585909360025954,192.13893053215543,-1.0,-1.0,-1.0,1.0,Open Short,,,
3,1735695000000,191.05,191.55,190.25,190.62,192.27249999999998,191.10500000000002,-0.3886700491770758,192.1238167955171,-1.0,-1.0,-1.0,1.0,Hold Short,0.423950591437246,-0.256463938029943,
4,1735696800000,190.63,191.14,190.31,190.56,193.02249999999998,191.10500000000002,-0.3374065173237766,192.10825642939255,-1.0,-1.0,-1.0,1.0,Hold Short,0.3925468439233749,-0.04187166335181832,
5,1735698600000,190.56,191.96,190.49,191.51,193.32999999999998,191.10500000000002,-0.2210516365748093,192.10230362910008,-1.0,-1.0,-1.0,1.0,Hold Short,0.2983356013817613,-0.4710562127080528,
6,1735700400000,191.52,191.52,190.47,190.51,194.2525,191.95499999999998,-0.19393889753374316,192.0864598118951,-1.0,-1.0,-1.0,1.0,Hold Short,0.3088035172197233,-0.24076206427300742,
7,1735702200000,190.51,190.63,189.93,190.31,194.3825,192.085,-0.17268654155839336,192.06878359486134,-1.0,-1.0,-1.0,1.0,Hold Short,0.5914372448445491,0.22506019051607182,
8,1735704000000,190.31,190.31,189.53,189.77,194.3825,192.085,-0.17752586191113684,192.04591012625576,-1.0,-1.0,-1.0,-1.0,Hold Short,0.8007955616036853,0.3925468439233749,
9,1735705800000,189.77,189.8,189.25,189.41,194.54250000000002,192.245,-0.18657345750077747,192.01968216480049,-1.0,-1.0,-1.0,-1.0,Hold Short,0.947346383335079,0.659478697791265,
10,1735707600000,189.41,190.52,189.25,190.32,194.64249999999998,192.345,-0.11631075687180858,192.00276990445423,-1.0,-1.0,-1.0,-1.0,Hold Short,0.947346383335079,0.28263372762482575,
11,1735709400000,190.31,190.55,189.89,190.02,194.7525,192.45499999999998,-0.07697546341658801,191.98304085067858,-1.0,-1.0,-1.0,-1.0,Hold Short,0.6123730765204731,0.26693185386789015,
12,1735711200000,190.02,190.18,189.46,189.85,194.8025,192.485,-0.05061515174789988,191.96181656360716,-1.0,-1.0,-1.0,-1.0,Hold Short,0.83743326703653,0.4605882968700908,
13,1735713000000,189.84,190.192,189.27,190.18,195.065,192.485,-0.0017449643137706916,191.94408704556133,-1.0,-1.0,-1.0,-1.0,Hold Short,0.9368784674971171,0.45430754736731654,
14,1735714800000,190.18,190.24,189.6,189.79,195.11,192.485,0.012727380359810025,191.92265334361545,-1.0,-1.0,-1.0,-1.0,Hold Short,0.7641578561708405,0.42918454935621964,
15,1735716600000,189.78,190.17,189.58,189.96,195.11,193.03,0.0405900428294137,191.90312445462428,-1.0,-1.0,-1.0,-1.0,Hold Short,0.7746257720087877,0.4658222547890793,
16,1735718400000,189.97,190.64,189.28,189.71,195.155,193.535,0.048488958550904515,191.88130232074744,-1.0,-1.0,-1.0,-1.0,Hold Short,0.9316445095781436,0.21982623259709821,
17,1735720200000,189.7,189.98,189.18,189.28,195.1075,193.535,0.031863214726262856,191.85541871556586,-1.0,-1.0,-1.0,-1.0,Hold Short,0.983984088767924,0.5652674552496663,
18,1735722000000,189.29,189.66,188.04,189.1494,195.22,193.535,-0.027414956407660895,191.82113594227664,-1.0,-1.0,-1.0,-1.0,Close Short,1,0.7327541086569694,Profit Capped
19,1735723800000,188.42,189.15,187.82,189.06,195.3275,193.535,-0.013254049746848295,191.79366195280127,-1.0,-1.0,-1.0,-1.0,,,,
20,1735725600000,189.07,190.41,189.07,190.09,195.535,193.535,0.07047563090848141,191.7767100925744,-1.0,-1.0,-1.0,1.0,,,,
21,1735727400000,190.09,190.93,189.94,190.15,195.14,193.535,0.13135666099401988,191.76052392249906,-1.0,-1.0,-1.0,1.0,,,,
22,1735729200000,190.16,191.15,189.8,191.13,194.4975,193.535,0.23313797766730116,191.75425005262346,-1.0,-1.0,1.0,1.0,,,,
23,1735731000000,191.13,191.74,190.83,191.22,194.0575,193.535,0.29789016739003116,191.74893413170184,-1.0,-1.0,1.0,1.0,,,,
24,1735732800000,191.23,191.62,190.62,191.29,193.5,193.535,0.33408349570555196,191.7443676229287,-1.0,-1.0,1.0,1.0,,,,
25,1735734600000,191.29,191.64,190.4,190.86,192.9975,193.535,0.31780909311753136,191.7355679450886,-1.0,-1.0,1.0,1.0,,,,
26,1735736400000,190.85,191.25,189.48,189.6,192.9775,193.535,0.21580905216582058,191.71431851279917,-1.0,-1.0,1.0,-1.0,,,,
27,1735738200000,189.6,190.3,189.58,190.16,192.9775,193.535,0.18108112822770606,191.69885265695044,-1.0,-1.0,1.0,-1.0,,,,
28,1735740000000,190.16,191.4,189.77,189.84,192.855,193.535,0.13376629443448812,191.68035661061262,-1.0,-1.0,1.0,-1.0,,,,
29,1735741800000,189.84,190.89,189.02,190.78,192.64999999999998,193.535,0.1611479271316577,191.6713978383677,-1.0,-1.0,1.0,-1.0,,,,
30,1735743600000,190.79,191.1,189.84,190.42,192.5525,193.535,0.15058221579623093,191.65894611858297,-1.0,-1.0,1.0,-1.0,,,,
31,1735745400000,190.41,192.09,190.2,191.81,192.435,193.535,0.22812342078203496,191.66044914227868,-1.0,-1.0,1.0,1.0,,,,
32,1735747200000,191.82,192.21,190.51,190.98,192.435,193.535,0.21462834281147275,191.65367850404706,-1.0,-1.0,1.0,1.0,,,,
33,1735749000000,190.98,191.28,189.95,190.4,192.435,193.535,0.16024615518281846,191.64120409107147,-1.0,-1.0,1.0,1.0,,,,
34,1735750800000,190.41,190.55,189.12,189.74,192.435,193.535,0.07761687696565786,191.62228663742897,-1.0,-1.0,1.0,-1.0,,,,
35,1735752600000,189.74,190.52,189.41,190.49,192.4975,193.535,0.07142043432729225,191.61102010372323,-1.0,-1.0,1.0,-1.0,,,,
36,1735754400000,190.49,190.8,189.76,190.67,192.4925,193.535,0.07691659004907345,191.6016567196066,-1.0,-1.0,1.0,-1.0,,,,
37,1735756200000,190.67,192.18,190.52,191.62,192.3425,193.535,0.13841761500711422,191.60183923980955,-1.0,-1.0,1.0,1.0,,,,
38,1735758000000,191.62,192.65,191.43,192.27,191.94750000000002,193.535,0.21233664076498834,191.6084876055826,1.0,1.0,1.0,1.0,,,,
39,1735759800000,192.26,193.86,191.43,193.03,191.69,193.535,0.29670005623622736,191.62263200751713,1.0,1.0,1.0,1.0,,,,
40,1735761600000,193.02,194.05,193.02,193.69,191.415,193.625,0.3761293373692479,191.64320283331298,1.0,1.0,1.0,1.0,Open Long,,,
41,1735763400000,193.69,194.49,193.48,194.29,191.0,193.625,0.44361584984943514,191.66953912352878,1.0,1.0,1.0,1.0,Hold Long,0.4130311322215971,-0.10842067220817181,
42,1735765200000,194.28,195.29,193.62,195.0,190.91,193.715,0.5060879645713601,191.70267803772254,1.0,1.0,1.0,1.0,Hold Long,0.8260622644431794,-0.03614022406938571,
43,1735767000000,195.0,195.11,193.98,194.63,190.89249999999998,194.07,0.4920657066740969,191.73180561943676,1.0,1.0,1.0,1.0,Hold Long,0.7331302596933326,0.14972378543032272,
44,1735768800000,194.63,194.89,193.61,194.04,190.36749999999998,193.6,0.41567192457094926,191.75477272770107,1.0,1.0,1.0,1.0,Hold Long,0.619546698332381,-0.041303113222150904,
45,1735770600000,194.05,194.87,194.04,194.44,190.135,193.49,0.36642165450694364,191.78149140702743,1.0,1.0,1.0,1.0,Hold Long,0.6092209200268506,0.18070112034694322,
46,1735772400000,194.44,195.09,193.92,194.18,189.93,193.49,0.2938113852811227,191.80535716417145,1.0,1.0,1.0,1.0,Hold Long,0.7228044813877875,0.1187464505137022,
47,1735774200000,194.18,194.38,193.71,194.22,189.905,193.49,0.22884151500093586,191.82938346104538,1.0,1.0,1.0,1.0,Hold Long,0.35623935154112124,0.010325778305545064,
48,1735776000000,194.22,195.96,193.34,195.6269,189.8425,193.49,0.22515158822272852,191.86192690919418,1.0,1.0,1.0,1.0,Close Long,1,-0.18070112034694322,Profit Capped
49,1735777800000,195.1,197.14,194.55,196.17,189.99,193.49,0.2716763650131261,191.90479330810766,1.0,1.0,1.0,1.0,,,,
50,1735779600000,196.16,198.41,196.14,196.94,189.99,193.49,0.32747133496630254,191.95489486723096,1.0,1.0,1.0,1.0,,,,
51,1735781400000,196.94,197.73,196.04,197.64,189.99,193.49,0.3809382079984045,192.01146307750727,1.0,1.0,1.0,1.0,,,,
52,1735783200000,197.64,198.88,197.4,198.6,189.99,193.49,0.4458674105096119,192.0770206588256,1.0,1.0,1.0,1.0,,,,
53,1735785000000,198.59,199.38,197.86,199.32,189.985,193.49,0.4982448216555482,192.14909010500645,1.0,1.0,1.0,1.0,,,,
54,1735786800000,199.32,199.63,197.99,198.57,190.14749999999998,193.49,0.44506173615547007,192.21297975570292,1.0,1.0,1.0,1.0,,,,
55,1735788600000,198.57,198.87,197.72,198.46,190.135,193.49,0.36833224074693205,192.2751391611188,1.0,1.0,1.0,1.0,,,,
56,1735790400000,198.47,200.09,198.47,200.05,190.135,193.49,0.3885171235238043,192.35250096051067,1.0,1.0,1.0,1.0,,,,
57,1735792200000,200.06,204.8,200.06,204.39,190.255,193.49,0.6430010024797692,192.47227707035634,1.0,1.0,1.0,1.0,,,,
58,1735794000000,204.39,205.61,203.3,204.93,190.315,193.49,0.787025835807917,192.59623451244235,1.0,1.0,1.0,1.0,,,,
59,1735795800000,204.94,205.3,204.3,204.54,190.315,193.49,0.7931228411018707,192.7150779501295,1.0,1.0,1.0,1.0,,,,
60,1735797600000,204.54,205.1,203.88,204.42,190.315,193.49,0.7278728226413431,192.83154483619788,1.0,1.0,1.0,1.0,,,,
61,1735799400000,204.43,205.91,204.16,205.26,190.315,193.49,0.680930373569923,192.95521105673322,1.0,1.0,1.0,1.0,,,,
62,1735801200000,205.25,206.84,205.12,206.51,190.315,193.49,0.6725368191699213,193.09008457855677,1.0,1.0,1.0,1.0,,,,
63,1735803000000,206.51,206.71,205.5,205.84,190.315,193.49,0.5646822071440747,193.2169494086209,1.0,1.0,1.0,1.0,,,,
64,1735804800000,205.84,206.64,205.62,205.99,190.56,192.7,0.4511847074198849,193.3440444393809,1.0,1.0,1.0,1.0,,,,
65,1735806600000,206.0,206.99,205.81,206.7,191.16500000000002,192.185,0.37480963201294415,193.47693951958607,1.0,1.0,1.0,1.0,,,,
66,1735808400000,206.7,207.85,206.24,207.71,191.26,191.855,0.3439969128215492,193.6185620119285,1.0,1.0,1.0,1.0,,,,
67,1735810200000,207.72,207.8,206.75,207.26,191.48000000000002,191.47,0.2493992217506702,193.75429771330235,1.0,1.0,1.0,1.0,,,,
68,1735812000000,207.26,207.59,206.7,207.31,191.88,191.555,0.1511217139413632,193.88918032312023,1.0,1.0,1.0,1.0,,,,
69,1735813800000,207.31,207.65,206.61,206.92,191.9525,191.555,0.027265428610938613,194.0188402204026,1.0,1.0,1.0,1.0,,,,
70,1735815600000,206.92,207.98,206.8,207.84,192.04,191.555,-0.02259139161251955,194.15636419830906,1.0,1.0,1.0,1.0,,,,
71,1735817400000,207.85,208.78,207.79,208.43,192.53,191.555,-0.04446154252278589,194.29839042519157,1.0,1.0,1.0,1.0,,,,
72,1735819200000,208.42,209.4,207.87,207.98,192.7575,191.555,-0.11391275537130507,194.4345258438464,1.0,1.0,1.0,1.0,,,,
73,1735821000000,207.98,208.77,207.55,208.29,192.7575,191.555,-0.16078505399109622,194.57239125833547,1.0,1.0,1.0,1.0,,,,
74,1735822800000,208.3,208.57,207.48,208.16,193.49,191.89,-0.2187615136703629,194.7075913453172,1.0,1.0,1.0,1.0,,,,
75,1735824600000,208.16,208.3,207.57,208.1,194.16,192.48,-0.2756927863526055,194.84084914287624,1.0,1.0,1.0,1.0,,,,
76,1735826400000,208.1,208.82,206.64,208.63,194.79500000000002,193.115,-0.2907037434058557,194.97805462404165,1.0,1.0,1.0,1.0,,,,
77,1735828200000,208.63,210.47,207.12,208.12,194.79500000000002,193.115,-0.34436075731703086,195.1088202496731,1.0,1.0,1.0,1.0,,,,
78,1735830000000,208.11,208.29,205.76,206.56,195.03,193.35,-0.48565126082051835,195.22276233674106,1.0,1.0,1.0,-1.0,,,,
79,1735831800000,206.55,206.94,205.37,206.68,195.28,193.6,-0.5661414835182659,195.3367647015496,1.0,1.0,1.0,-1.0,,,,
